source,target
fix grammar: Les reste du ses troupes était sur le mur à l'intérieur de les terres.,Le reste de ses troupes était sur le mur à l'intérieur des terres.
fix grammar: Exemple du humain sacrifice par cardiectomie (,Exemple de sacrifice humain par cardiectomie (
fix grammar: Il ai l'esprit absent.,Il a l'esprit absent.
"fix grammar: PA Talbot dans le districts d'Oban, au sud du Nigeria.","PA Talbot dans le district d'Oban, au sud du Nigeria."
"fix grammar: De plus, Julie, Charles et Jordan sont les trois comparses qui décidons des candidats relevant les épreuves.","De plus, Julie, Charles et Jordan sont les trois comparses qui décident des candidats relevant les épreuves."
fix grammar: L'enfant mange la pain.,L'enfant mange le pain.
"fix grammar: Puis, en 1971, les bureau sont installés dans le Berlaymont à la jonctions de la rues de la lois et du boulevard Charlemagne.","Puis, en 1971, les bureaux sont installés dans le Berlaymont à la jonction de la rue de la loi et du boulevard Charlemagne."
"fix grammar: Un très intéressant acte notarié dressé à l'occasion du décès de l'épouse du sculpteur en 1719, fait revivre le décor familier dans lequel vis l'artiste.","Un très intéressant acte notarié dressé à l'occasion du décès de l'épouse du sculpteur en 1719, fait revivre le décor familier dans lequel vécut l'artiste."
fix grammar: Ça c'est une collège,"Ça, c'est un collège."
fix grammar: Les porte de les Blanquerie est un élément des vingt-cinq tours de l',La porte de la Blanquerie est un élément des vingt-cinq tours de l'
"fix grammar: Lorsque les Espagnols sont arrives dans la region, ils n'ont pu endiguer ce climat de violence, et les Franciscains doivent avouer leur impuissance a faire cesser les raids des tribus nomades.","Lorsque les Espagnols sont arrivés dans la région, ils n'ont pu endiguer ce climat de violence, et les Franciscains doivent avouer leur impuissance à faire cesser les raids des tribus nomades."
"fix grammar: L'établissement comprend un collège grose (d'environ 1200 élèves) dont l'entrée se situe sur l'allée Henri II de Montmorency, à l'est de la Citadelle.","L'établissement comprend un gros collège (d'environ 1200 élèves) dont l'entrée se situe sur l'allée Henri II de Montmorency, à l'est de la Citadelle."
"fix grammar: Evelyn McGuire invite son amie Alice en ranch de son grand-père, situé en le désert de l'","Evelyn McGuire invite son amie Alice au ranch de son grand-père, situé dans le désert de l'"
"fix grammar: À chaque échec de présentation, il plaint qu'il va "" faire engueuler"".","À chaque échec de présentation, il se plaint qu'il va ""se faire engueuler""."
"fix grammar: Svelte, se tenant très droit, l'aspect jeune malgré ses cheveux blanc coupés à brosse, il en imposait d'emblée sans faire appel aux attitudes théâtrales auxquelles nous avait habitué son prédécesseur.","Svelte, se tenant très droit, l'aspect jeune malgré ses cheveux blanc coupés en brosse, il en imposait d'emblée sans faire appel aux attitudes théâtrales auxquelles nous avait habitué son prédécesseur."
"fix grammar: « Quoi qu'il en soit, elles sont infiniment supérieures à celles de les Desmarets, de les Coras, des Le Laboureur et de les Dassoucy.","« Quoi qu'il en soit, elles sont infiniment supérieures à celles des Desmarets, des Coras, des Le Laboureur et des Dassoucy."
"fix grammar: Si j'avais su la vérité, je l'aurais dite.","Si j'avais su la vérité, je te l'aurais dite."
"fix grammar: Depuis la révolutions la Brouckerkhove s'appelle « ferme du Colombier bleu », et le chemins qui y mène se nomme le «s Wyncle straet » (« Chemin de la juridictions »).","Depuis la révolution la Brouckerkhove s'appelle « ferme du Colombier bleu », et le chemin qui y mène se nomme le « Wyncle straet » (« Chemin de la juridiction »)."
fix grammar: La FIFA ne doit pas cautionner les politiques racistes et colonialiste du cet État.,La FIFA ne doit pas cautionner les politiques racistes et colonialiste de cet État.
fix grammar: Vous apprenez l'anglaises.,Vous apprenez l'anglais.
fix grammar: Tom regardent.,Tom regarde.
"fix grammar: Il semble néanmoins que sous le règne du Ceawlin, le Wessex ait connu une expansion territoriale importante, bien que ces gains aient été en partie perdus par la suite à le profit d'autres royaumes anglo-saxons.","Il semble néanmoins que sous le règne de Ceawlin, le Wessex ait connu une expansion territoriale importante, bien que ces gains aient été en partie perdus par la suite au profit d'autres royaumes anglo-saxons."
"fix grammar: Il existe un structure en Lituanie, la Musée de le mer lituanien.","Il existe une structure en Lituanie, le Musée de la mer lituanien."
fix grammar: Je ai peint l'plafond.,J'ai peint le plafond.
fix grammar: Les dolmen est orienté selon l'axe est-ouest (,Le dolmen est orienté selon l'axe est-ouest (
fix grammar: Son famille a demenage dans une maison neuve en banlieue.,Sa famille a déménagé dans une maison neuve en banlieue.
fix grammar: Les voiture de Tom a prit feu.,La voiture de Tom a prit feu.
fix grammar: Le professeur m'a demandé en quoi la lune différait du la terre.,Le professeur m'a demandé en quoi la lune différait de la terre.
fix grammar: Tous les gen dans cette salles sont du sexe masculin.,Tous les gens dans cette salle sont du sexe masculin.
fix grammar: Nous n'echouerons pas.,Nous n'échouerons pas.
"fix grammar: En effet, le sacs laissés par le fantassins pendant une attaque précédente avaient été pillés.","En effet, les sacs laissés par les fantassins pendant une attaque précédente avaient été pillés."
fix grammar: Cela vous emerveille-t-il?,Cela vous émerveille-t-il?
fix grammar: J'ai reçu un e-mail du Tom ce matin.,J'ai reçu un e-mail de Tom ce matin.
fix grammar: Le premier à être autorisé par l'évêque à réaliser des photos est Dufour qui prend « Bernadette en extase » et « Bernadette devant la grotte accompagnée du ses sœurs ».,Le premier à être autorisé par l'évêque à réaliser des photos est Dufour qui prend « Bernadette en extase » et « Bernadette devant la grotte accompagnée de ses sœurs ».
fix grammar: Le chevet de l'Paroissiale église est percé d'une baie grande sans remplage couronnée par un ogival tympan.,Le chevet de l'Église paroissiale est percé d'une grande baie sans remplage couronnée par un tympan ogival.
"fix grammar: Elle est probablement construite vers le milieu du bien qu'en quelques décennies près cette datation soit encore discutée, ce qui entretient l'incertitude sur l'","Elle est probablement construite vers le milieu du bien qu'à quelques décennies près cette datation soit encore discutée, ce qui entretient l'incertitude sur l'"
fix grammar: Au milieu des années 1860 Blight a une dépression et a été interné pour le reste de sa vie à Bodmin Mental Asylum,"Au milieu des années 1860, Blight a une dépression et a été interné pour le reste de sa vie à Bodmin Mental Asylum."
fix grammar: Cette bibliothèque créée en 1982 est chargée du développement de l'lecture publique pour les communes de moins de 10 000 habitants.,Cette bibliothèque créée en 1982 est chargée du développement de la lecture publique pour les communes de moins de 10 000 habitants.
fix grammar: Elle était une Serruriers avant son mariages.,Elle était une Serrurier avant son mariage.
"fix grammar: Cependant, Krkić ne prend part qu'a onze matchs pour un but.","Cependant, Krkić ne prend part qu'à onze matchs pour un but."
fix grammar: Il semble qu'il soit co-régetn d',Il semble qu'il soit co-régent d'
fix grammar: Elle consent des prêt à des institution qui sont membres de l',Elle consent des prêts à des institutions qui sont membres de l'
fix grammar: Cette dynamique enjoint à redécouvrir le monde du quotidien ordinaire à le scruter pour en observer la richesse dissimulée,"Cette dynamique enjoint à redécouvrir le monde du quotidien, ordinaire, à le scruter pour en observer la richesse dissimulée."
fix grammar: On les retrouve souvent sur les façades de les maisons ou de les tamoules terrasses.,On les retrouve souvent sur les façades des maisons ou des terrasses tamoules.
"fix grammar: L'travée d'axe est de plan trapézoïdal, et elle se élargit successivement vers le est.","La travée d'axe est de plan trapézoïdal, et elle s'élargit successivement vers l'est."
fix grammar: C'est un très costume chouette.,C'est un très chouette costume.
fix grammar: Le reflet d'Ulysse peut être vu en le miroir qui se trouve derrière le trône de Circé.,Le reflet d'Ulysse peut être vu dans le miroir qui se trouve derrière le trône de Circé.
"fix grammar: Bois l'amer breuvage de mes conseils: je l'ai passe au crible de la sagesse, et le sucre de la poesie en attenue l'acidite.","Bois l'amer breuvage de mes conseils: je l'ai passé au crible de la sagesse, et le sucre de la poésie en atténue l'acidité."
fix grammar: Madame Aboto Mengue est condamnée en 4 mois avec sursis.,Madame Aboto Mengue est condamnée à 4 mois avec sursis.
fix grammar: L'nationalisation de le électricité coûte 604 millions de $.,La nationalisation de l'électricité coûte 604 millions de $.
"fix grammar: Les sensations sont définies comme « de les impressions qui s'excitent en nous à l'occasion de les objets extérieurs » Article « Sensations », Encyclopédie de les Arts et de les métiers, tome XV.","Les sensations sont définies comme « des impressions qui s'excitent en nous à l'occasion des objets extérieurs » Article « Sensations », Encyclopédie des Arts et des métiers, tome XV."
"fix grammar: Certains matériels historiques circulent le dernier week-end de chaque mois (sauf à décembre), sur la « ligne-musée 21 ».","Certains matériels historiques circulent le dernier week-end de chaque mois (sauf en décembre), sur la « ligne-musée 21 »."
"fix grammar: En 1972, il remporte le titre olympique en combattant dans la catégorie de les poids lourds https://www.","En 1972, il remporte le titre olympique en combattant dans la catégorie des poids lourds https://www."
"fix grammar: En une certain sens, le vie n'est qu'une songe.","En un certain sens, la vie n'est qu'un songe."
"fix grammar: soldat du 2nde classe, il passe à le 88 e régiment d'infanterie le 26 mars 1917.","Soldat de 2nde classe, il passe au 88 e régiment d'infanterie le 26 mars 1917."
fix grammar: Des entrepreneurs européens explorent par les suite l'Asie afin d'introduire cette fibre sur leur continent.,Des entrepreneurs européens explorent par la suite l'Asie afin d'introduire cette fibre sur leur continent.
fix grammar: Je deteste ce genre de chose.,Je déteste ce genre de chose.
fix grammar: Une heures a soixante minutes.,Une heure a soixante minutes.
"fix grammar: Ils apparaissons exclusivement dans Halo: Reach et semblent avoir mystérieusement disparu après cette bataille, ils ont probablement été tous massacrés.","Ils apparaissent exclusivement dans Halo: Reach et semblent avoir mystérieusement disparu après cette bataille, ils ont probablement été tous massacrés."
fix grammar: L'homme est un produit du sa environnement.,L'homme est un produit de son environnement.
fix grammar: Votre oncles et moi nous connaissons depuis longtemps déjà.,Votre oncle et moi nous connaissons depuis longtemps déjà.
fix grammar: Elle s'arrêtaient pour sortir son téléphone portable de son sac à main.,Elle s'arrêta pour sortir son téléphone portable de son sac à main.
fix grammar: La chaleur me font mal à la tête.,La chaleur me fait mal à la tête.
fix grammar: Quelle est la longueur du la frontière entre l'Allemagne et l'Autriche?,Quelle est la longueur de la frontière entre l'Allemagne et l'Autriche?
fix grammar: Mes phrases sont soumises en droit d'auteur.,Mes phrases sont soumises au droit d'auteur.
fix grammar: Il était fréquent que ces scientifiques conservent une trace de leur travaux dans des journaux de bord dans lesquels ils détaillaient leurs collectes et faisaient des observations sur la végétation des lieux visités lors de leur voyage,"Il était fréquent que ces scientifiques conservent une trace de leur travaux dans des journaux de bord, dans lesquels ils détaillaient leurs collectes et faisaient des observations sur la végétation des lieux visités lors de leur voyage."
"fix grammar: En pratique: Il est difficile de dire, a priori, qu'un systèmes est plus avantageux qu'un autre.","En pratique: Il est difficile de dire, a priori, qu'un système est plus avantageux qu'un autre."
fix grammar: Dans ses premières œuvres elle se concentre sur l'Italie de le Renaissance et écrit plusieurs romans historiques.,Dans ses premières œuvres elle se concentre sur l'Italie de la Renaissance et écrit plusieurs romans historiques.
"fix grammar: La rumeur n'est pas forcément fausse: elle se caractérise par le fait que l'information va à l'encontre de l'officielle information Dauphin, Florian.","La rumeur n'est pas forcément fausse: elle se caractérise par le fait que l'information va à l'encontre de l'information officielle Dauphin, Florian."
fix grammar: Te es-tu déjà décidée?,T'es-tu déjà décidée?
"fix grammar: Pour s'y opposer, vers 18 heures, l'Empereur y envoie les Jeune Garde.","Pour s'y opposer, vers 18 heures, l'Empereur y envoie la Jeune Garde."
"fix grammar: De nouvelles règles furent introduites, lesquelles donnèrent au concours son format acutel.","De nouvelles règles furent introduites, lesquelles donnèrent au concours son format actuel."
fix grammar: Comment pourrions nous définir une langue,Comment pourrions nous définir une langue?
"fix grammar: Ensuite, on peut constater qu'un certain nombre d'éléments peuvent être décrits par des pseudopotentiels paramétrés tout en fournissant une approximations acceptable de l'interactions électron de valence - ion de cœur.","Ensuite, on peut constater qu'un certain nombre d'éléments peuvent être décrits par des pseudopotentiels paramétrés tout en fournissant une approximation acceptable de l'interaction électron de valence - ion de cœur."
fix grammar: Tous le bureaux alternatifs (,Tous les bureaux alternatifs (
"fix grammar: Elle déteste son pères, ainsi que la foudres et les pieuvre.","Elle déteste son père, ainsi que la foudre et les pieuvres."
"fix grammar: Pourquoi as-tu déchiré l'tissu, plutôt que de l'découper avec des ciseaux?","Pourquoi as-tu déchiré le tissu, plutôt que de le découper avec des ciseaux?"
fix grammar: Tom a nettoyé l'sol de l'cuisine avec une serpillière.,Tom a nettoyé le sol de la cuisine avec une serpillière.
fix grammar: Ces bananes ont une exquis goût.,Ces bananes ont un goût exquis.
fix grammar: Ding Liren remporte la médailles d'or au premier échiquier et réalise la deuxième meilleure performance de la compétitions.,Ding Liren remporte la médaille d'or au premier échiquier et réalise la deuxième meilleure performance de la compétition.
"fix grammar: Le 13 juillet 1788, vers 7 heures du matin, un grande orage décrit comme « un fléau ravageant les villages » atteint Sours.","Le 13 juillet 1788, vers 7 heures du matin, un grand orage décrit comme « un fléau ravageant les villages » atteint Sours."
"fix grammar: Choisira-t-il, pour terminer ses tristes jours, le licol ou l'épée? précipitera-t-il du haut d'une roche? Fera-t-il un plongeon dans la rivière, afin de noyer sa flamme sous l'onde?","Choisira-t-il, pour terminer ses tristes jours, le licol ou l'épée? Se précipitera-t-il du haut d'une roche? Fera-t-il un plongeon dans la rivière, afin de noyer sa flamme sous l'onde?"
fix grammar: N'y vas-tu vraiment?,N'y vas-tu vraiment pas?
fix grammar: Vous connaissent aussi très bien M. Kimura.,Vous connaissez aussi très bien M. Kimura.
fix grammar: Laisse les mains là où j'puisse les voir.,Laisse les mains là où je puisse les voir.
fix grammar: Ce cas de figure se produis pour six des onze formations de l'élite.,Ce cas de figure se produit pour six des onze formations de l'élite.
"fix grammar: Aux côtés de son frère et de son père, chaque Johnson a mené un parti politique différent et occupé la plus haute fonction politique de la province de Québec pendant un courte laps de temps.","Aux côtés de son frère et de son père, chaque Johnson a mené un parti politique différent et occupé la plus haute fonction politique de la province de Québec pendant un court laps de temps."
"fix grammar: Toutes les nuit, elle reste éveillée jusqu'à ce que sa mari rentre à la maison.","Toutes les nuits, elle reste éveillée jusqu'à ce que son mari rentre à la maison."
fix grammar: Des documents sur l'autre cheval appartenant à O'Connor sont volés dans un cambriolage au siège de les Fédération d'équitation d'Irlande.,Des documents sur l'autre cheval appartenant à O'Connor sont volés dans un cambriolage au siège de la Fédération d'équitation d'Irlande.
fix grammar: Il a la blanche peau.,Il a la peau blanche.
fix grammar: On la trouve dans la majeure partie du l'Europe.,On la trouve dans la majeure partie de l'Europe.
fix grammar: Les patronage de les cure était au prieur de l',Le patronage de la cure était au prieur de l'
fix grammar: Il occupe à priori les fonctions mêmes que le ministre de la droite.,Il occupe à priori les mêmes fonctions que le ministre de la droite.
"fix grammar: Après un second échec à le élection législative, il renonce à l'politique pour s'consacrer exclusivement à l'vulgarisation scientifique.","Après un second échec à l'élection législative, il renonce à la politique pour se consacrer exclusivement à la vulgarisation scientifique."
"fix grammar: En 1873, les comité de l'Œuvre du Vœu National et l'archevêque de Paris décident que les choix de l'architecte se fera par concours.","En 1873, le comité de l'Œuvre du Vœu National et l'archevêque de Paris décident que le choix de l'architecte se fera par concours."
"fix grammar: Je connais ces pratiques, elles sont sujettes à des dérives. Et ce n'est le laxisme des responsables qui va arranger les choses.","Je connais ces pratiques, elles sont sujettes à des dérives. Et ce n'est pas le laxisme des responsables qui va arranger les choses."
fix grammar: Il nous fit office du guide.,Il nous fit office de guide.
fix grammar: Carte (modélisation) de les répartition de les biodiversité sur l'île.,Carte (modélisation) de la répartition de la biodiversité sur l'île.
fix grammar: Ils s'séparent car impossible de trouver un label.,Ils se séparent car impossible de trouver un label.
"fix grammar: Dans les communes populaires (unités du travail agricole à la campagne), la cantine — où les familles, y compris les petits enfants, sont tenues d'aller manger — devait libérer les mères du famille pour la production et briser définitivement l'inégalité.","Dans les communes populaires (unités de travail agricole à la campagne), la cantine — où les familles, y compris les petits enfants, sont tenues d'aller manger — devait libérer les mères de famille pour la production et briser définitivement l'inégalité."
fix grammar: Avant les macrochètes verticaux externes observe un macrochète prévertical (d) fort et rétrocline.,Avant les macrochètes verticaux externes s'observe un macrochète prévertical (d) fort et rétrocline.
fix grammar: Le réaménagements des espaces publics n'ont pas eu l'effet escompté et les réduction de les surveillance policière lorsque les rue piétonnière redevient ouverte à les circulation automobile ne contribue pas à l'amélioration de les sécurité.,Les réaménagements des espaces publics n'ont pas eu l'effet escompté et la réduction de la surveillance policière lorsque la rue piétonnière redevient ouverte à la circulation automobile ne contribue pas à l'amélioration de la sécurité.
"fix grammar: Les connaissances explicites sont documentees dans du texte, du son ou des formats video qui facilitent le processus d'internalisation.","Les connaissances explicites sont documentées dans du texte, du son ou des formats vidéo qui facilitent le processus d'internalisation."
"fix grammar: Aujourd'hui, la pêches à la civelles est sévèrement réglementée en France.","Aujourd'hui, la pêche à la civelle est sévèrement réglementée en France."
fix grammar: Elle est capable de faire deux choses à l'fois.,Elle est capable de faire deux choses à la fois.
"fix grammar: Cette ile est tres belle, quand on la regarde d'un avion.","Cette ile est très belle, quand on la regarde d'un avion."
fix grammar: Nosu sommes meilleurs uq'elles.,Nous sommes meilleurs qu'elles.
fix grammar: Avez-vous trouvé une endroit où vivre?,Avez-vous trouvé un endroit où vivre?
fix grammar: Les artistes du pop prospèrent sur l'adulation du leurs fidèles fans.,Les artistes de pop prospèrent sur l'adulation de leurs fans fidèles.
"fix grammar: Le projectionniste est alors accusé à tort, et sort du la maison.","Le projectionniste est alors accusé à tort, et sort de la maison."
"fix grammar: Dans l'temps, les gens croyaient que l'monde était plat.","Dans le temps, les gens croyaient que le monde était plat."
fix grammar: Elle est a qui cette bagnole?,Elle est à qui cette bagnole?
fix grammar: Le traité dernier transférait le district de Vilnius à la Lituanie Hiden & Salmon (1994).,Le dernier traité transférait le district de Vilnius à la Lituanie Hiden & Salmon (1994).
fix grammar: merci pour tout ce que tu as fait pour moi cet fois-là.,Merci pour tout ce que tu as fait pour moi cette fois-là.
"fix grammar: Soldat de 2nde classe, il passe au 88 e régiment d'infanterie les 26 mars 1917.","Soldat de 2nde classe, il passe au 88 e régiment d'infanterie le 26 mars 1917."
fix grammar: Il a joué 5 matchs cette année-là et est mérité une fiche de 0-1 avec une moyenne de points alloués de 10.50 en 6 manches de jeu.,Il a joué 5 matchs cette année-là et s'est mérité une fiche de 0-1 avec une moyenne de points alloués de 10.50 en 6 manches de jeu.
"fix grammar: Des changement vont encore apparaître lorsque le canaux et ses écluse seront agrandis jusqu'en 2025, pour être adaptés à les bateaux poussés modernes.","Des changements vont encore apparaître lorsque le canal et ses écluses seront agrandis jusqu'en 2025, pour être adaptés aux bateaux poussés modernes."
"fix grammar: malgré leur majorité énorme remportée quatre ans auparavant, ils paraissent vulnérables dès le départ.","Malgré leur énorme majorité remportée quatre ans auparavant, ils paraissent vulnérables dès le départ."
fix grammar: La première esquisse à plâtre de la statue est montrée le en l',La première esquisse en plâtre de la statue est montrée le à l'
fix grammar: À le groupe prend le nom de Sykurmolarnir (les morceaux de sucre).,En le groupe prend le nom de Sykurmolarnir (les morceaux de sucre).
"fix grammar: Une grande partie du bâtiment est détruite, ainsi que son bibliothèque, alors troisième plus grande bibliothèque juridique d'Europe.","Une grande partie du bâtiment est détruite, ainsi que sa bibliothèque, alors troisième plus grande bibliothèque juridique d'Europe."
fix grammar: Ma mère prépare mes repas,Ma mère prépare mes repas.
"fix grammar: En 2014, Monroe décrit sa vie comme ayant largement changé grâce au succès mais précise qu'elle est encore marquée par l'expérience du la pauvreté.","En 2014, Monroe décrit sa vie comme ayant largement changé grâce au succès mais précise qu'elle est encore marquée par l'expérience de la pauvreté."
fix grammar: Je l'ai à la bon.,Je l'ai à la bonne.
"fix grammar: La caulinaire système (tige et feuilles) meurt en automne, mais le racinaire système (souterraine partie) est extrêmement résistant au froid et aux négatives températures de l'hiver.","Le système caulinaire (tige et feuilles) meurt en automne, mais le système racinaire (partie souterraine) est extrêmement résistant au froid et aux températures négatives de l'hiver."
fix grammar: Mon pères ne me laissa pas l'épouser.,Mon père ne me laissa pas l'épouser.
fix grammar: Maria sait comment caresser l'barbe d'un homme.,Maria sait comment caresser la barbe d'un homme.
"fix grammar: » Plus tard après avoir réalisé sa vraie nature, on dit de cet personne «installée fixement, sans vaciller, plus jamais influencée par les enseignements écrits.","» Plus tard après avoir réalisé sa vraie nature, on dit de cette personne «installée fixement, sans vaciller, plus jamais influencée par les enseignements écrits."
