source,target
"fix grammar: Durant plus de sept cents ans, les deux villages, terres d'enclave de la principauté de Liège à duché de Brabant, partagent la même destinée.","Durant plus de sept cents ans, les deux villages, terres d'enclave de la principauté de Liège en duché de Brabant, partagent la même destinée."
fix grammar: Je laisse l'imaginer.,Je te laisse l'imaginer.
fix grammar: Le coque pressurisée du module d'équipage est constituée de deux demi-coques réalisées à partir de pièces d',La coque pressurisée du module d'équipage est constituée de deux demi-coques réalisées à partir de pièces d'
"fix grammar: Sur le plan politique, le gouvernement ont régulièrement faisions pression, sans grand succès, pour assouplir la position du rabbinat.","Sur le plan politique, le gouvernement a régulièrement fait pression, sans grand succès, pour assouplir la position du rabbinat."
fix grammar: Des centaine de personnes furent arrêtées ici.,Des centaines de personnes furent arrêtées ici.
"fix grammar: Par la suite, il se rend en Autriche pour suivre l'enseignement Rheinhold vno Warlich, qui aura sur lui une profonde influence.","Par la suite, il se rend en Autriche pour suivre l'enseignement Rheinhold von Warlich, qui aura sur lui une profonde influence."
fix grammar: Il y ai de pilotes vieux et il y a des intrépides pilotes; mais il n'y a pas de pilotes vieux intrépides.,Il y a de vieux pilotes et il y a des pilotes intrépides; mais il n'y a pas de vieux pilotes intrépides.
"fix grammar: Lors de son passage au ministère des finances, il mènent par moments une politique légèrement différente de celle de Bismarck, notamment à propos de l'Autriche.","Lors de son passage au ministère des finances, il mène par moments une politique légèrement différente de celle de Bismarck, notamment à propos de l'Autriche."
fix grammar: ne parle fort ici.,Ne parle pas fort ici.
"fix grammar: Le Fort de l'ouest des Buis (fort Michaud), en l'ouest du hameau, est accessible par un chemin parcourant la crête des Buis ou par le chemin stratégique à contrebas.","Le Fort de l'ouest des Buis (fort Michaud), à l'ouest du hameau, est accessible par un chemin parcourant la crête des Buis ou par le chemin stratégique en contrebas."
fix grammar: Les gens remarque chacun du ses mouvements.,Les gens remarquent chacun de ses mouvements.
fix grammar: La très majorité grande du communal territoire n'est pas urbanisée.,La très grande majorité du territoire communal n'est pas urbanisée.
fix grammar: Tom a aqcuiescé en silence.,Tom a acquiescé en silence.
fix grammar: Il ne écarta pas de ses principes.,Il ne s'écarta pas de ses principes.
fix grammar: La collier de diamants était faux.,Le collier de diamants était faux.
fix grammar: L'anglais est désormais devenu le commune langue à de nations nombreuses de la planète.,L'anglais est désormais devenu la langue commune à de nombreuses nations de la planète.
fix grammar: Nous avions de yeux beaux.,Nous avions de beaux yeux.
fix grammar: Tu regarderas un belle fleur.,Tu regarderas une belle fleur.
fix grammar: Tom restait à les maison.,Tom restait à la maison.
"fix grammar: Cet avatar de le scientifique discours se trouve lié au développement des industrielles sociétés, et particulièrement à l'économique organisation capitaliste en Occident.","Cet avatar du discours scientifique se trouve lié au développement des sociétés industrielles, et particulièrement à l'organisation économique capitaliste en Occident."
fix grammar: Les étudiants de cet école sont aimables.,Les étudiants de cette école sont aimables.
fix grammar: Jai deux chiens trois chats et six poulets,"J'ai deux chiens, trois chats et six poulets."
fix grammar: L'principauté utilisait alors l'système français.,La principauté utilisait alors le système français.
"fix grammar: Puis l'onde du choc se détache du la boule du feu en expansion, et redevient progressivement transparente.","Puis l'onde de choc se détache de la boule de feu en expansion, et redevient progressivement transparente."
fix grammar: La Russie est le quatrième partenaire commercial du l'UE.,La Russie est le quatrième partenaire commercial de l'UE.
"fix grammar: En la partie haute, le beffroi ou tour du guet est l'une des tourelles de cette enceinte qui servait en protéger les denrées entreposées en ce qui était alors le premier port de l'Yonne.","Dans la partie haute, le beffroi ou tour du guet est l'une des tourelles de cette enceinte qui servait à protéger les denrées entreposées dans ce qui était alors le premier port de l'Yonne."
"fix grammar: Liliana est un prénom du fille et son diminutif courant est Lili, cependant Iana est parfois utilisé, étant la seconde partie de le prénom.","Liliana est un prénom de fille et son diminutif courant est Lili, cependant Iana est parfois utilisé, étant la seconde partie du prénom."
"fix grammar: L'disponibilité d'Internet, des outils de communication numériques et de le internet des objets (","La disponibilité d'Internet, des outils de communication numériques et de l'internet des objets ("
fix grammar: Svend Otto S de son vrai nom Svend Otto Sørensen est un illustrateur danois,"Svend Otto S., de son vrai nom Svend Otto Sørensen ( - ) est un illustrateur danois."
fix grammar: Dans les trois saisons premières il souffrait d,"Dans les trois premières saisons, il souffrait d'"
fix grammar: Tu ne vas émigrer au Canada.,Tu ne vas pas émigrer au Canada.
"fix grammar: Finalement, un ion bromure peut agir comme une base et vient arracher l'supplementaire hydrogene, permettant de former le bromobenzene.","Finalement, un ion bromure peut agir comme une base et vient arracher l'hydrogène supplémentaire, permettant de former le bromobenzène."
"fix grammar: Ce groupe de 210 personnes, toutes munies de papiers faux français fournis par Vichy.","Ce groupe de 210 personnes, toutes munies de faux papiers français fournis par Vichy."
fix grammar: Les feux est rouge.,Le feu est rouge.
"fix grammar: Je suis embourbe, essaye de pousser!","Je suis embourbé, essaye de pousser!"
fix grammar: Elle m'a donné un conseil bonne.,Elle m'a donné un bon conseil.
fix grammar: Nous commençâmes de matin bon.,Nous commençâmes de bon matin.
fix grammar: Les barbe de trois jours te va bien.,La barbe de trois jours te va bien.
"fix grammar: Depuis 2009, elle figure parmi les membre du cadre Promotion du Comité olympique sportif luxembourgeois et elle accède au cadre élite en 2011.","Depuis 2009, elle figure parmi les membres du cadre Promotion du Comité olympique sportif luxembourgeois et elle accède au cadre élite en 2011."
fix grammar: Le général fatimide envahit lémirat vainc une force byzantine dirigée par le dux d,"Le général fatimide envahit l'émirat, vainc une force byzantine dirigée par le dux d'"
fix grammar: Jamais on ne a capturé l'meurtrier.,Jamais on n'a capturé le meurtrier.
fix grammar: J'suis rapide.,Je suis rapide.
fix grammar: Ils refusèrent les conscription.,Ils refusèrent la conscription.
fix grammar: Marie se étira comme un chat.,Marie s'étira comme un chat.
fix grammar: Elle est également devenue la femme première commandant d'escadre dans l',Elle est également devenue la première femme commandant d'escadre dans l'
"fix grammar: Lorsque Texas Grant arrive dans la ville du Stampede, il est immédiatement pris pour Jim Rawlins.","Lorsque Texas Grant arrive dans la ville de Stampede, il est immédiatement pris pour Jim Rawlins."
fix grammar: Il partit s'installer à Paris vers la fin de les années 1860 et s'y intéressa à les anciens meubles.,Il partit s'installer à Paris vers la fin des années 1860 et s'y intéressa aux meubles anciens.
"fix grammar: Falsifier un objets ou forger une âmes nécessite de très bien connaître son histoires, afin de modifier cette histoires en appliquant un tampons de falsification.","Falsifier un objet ou forger une âme nécessite de très bien connaître son histoire, afin de modifier cette histoire en appliquant un tampon de falsification."
fix grammar: Cesse de te faire passer pour quelqu'un d'autre dans les seul but d'avoir quelqu'un dans ta vie. Le bonnes personnes t'aimeront telle que tu es et le autres ne resteront pas.,Cesse de te faire passer pour quelqu'un d'autre dans le seul but d'avoir quelqu'un dans ta vie. Les bonnes personnes t'aimeront telle que tu es et les autres ne resteront pas.
fix grammar: J'a le droit de le dire.,J'ai le droit de le dire.
fix grammar: Je en ai plein l'dos de cette histoire.,J'en ai plein le dos de cette histoire.
fix grammar: L'espèce n'peut pas être identifiée facilement.,L'espèce ne peut pas être identifiée facilement.
fix grammar: Joues-tu toujours au golf,Joues-tu toujours au golf?
"fix grammar: Les larves nauplius et metanauplius, voire les ""adultes"" d'","Les larves nauplius et métanauplius, voire les ""adultes"" d'"
fix grammar: Ne nourrsi pas le chien.,Ne nourris pas le chien.
fix grammar: J'verrai cela demain.,Je verrai cela demain.
"fix grammar: Tout le mondes peut se tromper, seuls les imbécile ne changent pas.","Tout le monde peut se tromper, seuls les imbéciles ne changent pas."
fix grammar: Tu es vraiment à état mauvais.,Tu es vraiment en mauvais état.
fix grammar: J'ai demandé à Tom de prêter de l'argent mais il a refusé.,J'ai demandé à Tom de me prêter de l'argent mais il a refusé.
"fix grammar: Après sa carrière, Laurent Hochart entame sa reconversion au sein du RC Lens, d'abord dans l'secteur commercial puis dans le encadrement technique.","Après sa carrière, Laurent Hochart entame sa reconversion au sein du RC Lens, d'abord dans le secteur commercial puis dans l'encadrement technique."
fix grammar: Sa famille a déménagé dans une neuve maison en banlieue.,Sa famille a déménagé dans une maison neuve en banlieue.
"fix grammar: Heinason s'voit contraint de fuir une fois de plus, mais sera rattrapé et arrêté en Norvège.","Heinason se voit contraint de fuir une fois de plus, mais sera rattrapé et arrêté en Norvège."
"fix grammar: Bien que toujours armé en flûte, il réussit à se débarrasser de ses adversaires après une long combat.","Bien que toujours armé en flûte, il réussit à se débarrasser de ses adversaires après un long combat."
"fix grammar: À cause des événements, il se attendait au pire.","À cause des événements, il s'attendait au pire."
"fix grammar: Pour être acceptée, un loi aurait dû être votée par un majorité de parlementaires des deux régions (Flandre et Wallonie).","Pour être acceptée, une loi aurait dû être votée par une majorité de parlementaires des deux régions (Flandre et Wallonie)."
fix grammar: J'm'levais tôt l'matin.,Je me levais tôt le matin.
"fix grammar: Il dirige d'ouest-nord-ouest vers l'est-sud-est, dans la moitié nord de la province.","Il se dirige d'ouest-nord-ouest vers l'est-sud-est, dans la moitié nord de la province."
fix grammar: Toute la pièce embaumaient le parfum.,Toute la pièce embaumait le parfum.
fix grammar: Ces compétence sont propres aux «,Ces compétences sont propres aux «
fix grammar: Je veux m'assurer de l'heures à laquelle je peux prendre congé.,Je veux m'assurer de l'heure à laquelle je peux prendre congé.
"fix grammar: La magicienne accepte finalement, mais elle ne part seule: ses amis meilleurs l'accompagnent.","La magicienne accepte finalement, mais elle ne part pas seule: ses meilleurs amis l'accompagnent."
"fix grammar: Il saute alors en parachute, toujours pour échapper à le envahissant canard.","Il saute alors en parachute, toujours pour échapper au canard envahissant."
fix grammar: Les gosses est enfin endormais.,Les gosses sont enfin endormis.
fix grammar: Ils a été réunissais en anthologies à une date mal déterminéions.,Ils ont été réunis en anthologies à une date mal déterminée.
"fix grammar: « Les Touquet trail nature » est un club affilié à les Fédération française d'athlétisme regroupant des adeptes de demi-fond, fond, course hors-stade, de sports nature, dont les trail.","« Le Touquet trail nature » est un club affilié à la Fédération française d'athlétisme regroupant des adeptes de demi-fond, fond, course hors-stade, de sports nature, dont le trail."
fix grammar: Les temps de mise en œuvre du DSA était d'environ et demie pour le deux groupes (délais entre l'arrivée et les délivrance du premier choc).,Le temps de mise en œuvre du DSA était d'environ et demie pour les deux groupes (délais entre l'arrivée et la délivrance du premier choc).
"fix grammar: En ce qui concernent les mises en œuvre en climat de montagne (altitude > ), le CSTB ont également éditions un guide spécialisé.","En ce qui concerne les mises en œuvre en climat de montagne (altitude > ), le CSTB a également édité un guide spécialisé."
fix grammar: Elle est fière de sa art culinaire.,Elle est fière de son art culinaire.
"fix grammar: Le réseau Ti'Bus sera donc lancé le septembre en succédant à l'réseau ancien, qui avait comme type de tarification des prix modulés selon une grille de huit géographiques zones allant de 2,10 € à 9,20 €.","Le réseau Ti'Bus sera donc lancé le septembre en succédant à l'ancien réseau, qui avait comme type de tarification des prix modulés selon une grille de huit zones géographiques allant de 2,10 € à 9,20 €."
fix grammar: Le premiers responsables de l'aménagement de les maison en musée furent l'Honorable Joseph-Édouard Perrault et son épouse Madeleine Richard.,Les premiers responsables de l'aménagement de la maison en musée furent l'Honorable Joseph-Édouard Perrault et son épouse Madeleine Richard.
fix grammar: Augusta Morère a légué certaines toile à des musée.,Augusta Morère a légué certaines toiles à des musées.
"fix grammar: D'après les ingénieurs, ce noyau devait être aisément remplaçable, sa durée de vie dépendant de l'vitesse de croisière ainsi que de l'distance parcourue par l'voiture.","D'après les ingénieurs, ce noyau devait être aisément remplaçable, sa durée de vie dépendant de la vitesse de croisière ainsi que de la distance parcourue par la voiture."
"fix grammar: Les victoire rapporte deux points, les match nul un point, et les défaite aucun point.","La victoire rapporte deux points, le match nul un point, et la défaite aucun point."
fix grammar: Malheureusement son progression est stoppée par une rupture des ligaments croisés,"Malheureusement, sa progression est stoppée par une rupture des ligaments croisés."
fix grammar: J'suis heureuse que vous veniez.,Je suis heureuse que vous veniez.
"fix grammar: En 1903, il n'y avais que 150 miles de route pavée dans tout le pays, tous à l'intérieur des limites de la ville.","En 1903, il n'y avait que 150 miles de route pavée dans tout le pays, tous à l'intérieur des limites de la ville."
"fix grammar: Il est l'auteur du Qianjin yaofang, 《千金要方》, l'ecrit medical peut-etre le plus cite du premier millenaire, toujours tres celebre en Chine et dans toute l'Asie Orientale, du Japon et de la Coree au Viet Nam.","Il est l'auteur du Qianjin yaofang, 《千金要方》, l'écrit médical peut-être le plus cité du premier millénaire, toujours très célèbre en Chine et dans toute l'Asie Orientale, du Japon et de la Corée au Viêt Nam."
"fix grammar: Au printemps 1928, ses ami l'invitent à Paris à assister à la nuits de Pâques orthodoxe, célébrée à l'","Au printemps 1928, ses amis l'invitent à Paris à assister à la nuit de Pâques orthodoxe, célébrée à l'"
fix grammar: est que tu veux en entendre plus?,Est-ce que tu veux en entendre plus?
fix grammar: Henry Cohen est élu en 1934 à la chaire du médecine du l',Henry Cohen est élu en 1934 à la chaire de médecine de l'
fix grammar: Cette espèce est nommée en lhonneur du mammalogiste Colin Campbell Sanborn 18971962 qui a découvert l,Cette espèce est nommée en l'honneur du mammalogiste Colin Campbell Sanborn (1897-1962) qui a découvert l'
fix grammar: Vous ne peuvent nous demander de ne rien faire.,Vous ne pouvez pas nous demander de ne rien faire.
fix grammar: Ils cultivent les tubercules vivent de la chasse et de la cueillette,"Ils cultivent les tubercules, vivent de la chasse et de la cueillette."
fix grammar: Je aime les pruneaux.,J'aime les pruneaux.
fix grammar: Le hôtel meilleur est celui qui est construit au bord de la mer.,Le meilleur hôtel est celui qui est construit au bord de la mer.
fix grammar: Vous avez le air gros.,Vous avez l'air gros.
fix grammar: À réalité il n'y a aucune règle réelle sur le sujet.,En réalité il n'y a aucune règle réelle sur le sujet.
"fix grammar: Les héros l'affrontèrent ensuite et l'enfermèrent de nouveau dans la crypte, la Chose vengeant en faisant écrouler le château au-dessus.","Les héros l'affrontèrent ensuite et l'enfermèrent de nouveau dans la crypte, la Chose se vengeant en faisant écrouler le château au-dessus."
fix grammar: Je suis sûr que ce ne sont pas mes affaires,Je suis sûr que ce ne sont pas mes affaires.
fix grammar: Picasso sont un célèbre artiste.,Picasso est un artiste célèbre.
fix grammar: Je ai l'sommeil lourd.,J'ai le sommeil lourd.
fix grammar: Raymond essaye de convaincre Guy et Flor une jeune fille espagnole ancienne compagne de Jean lOiselet soupçonnée à tort dêtre une sorcière et davoir tué le troubadour de partir pour ne pas être jugés par la cour,"Raymond essaye de convaincre Guy et Flor, une jeune fille espagnole, ancienne compagne de Jean l'Oiselet soupçonnée à tort d'être une sorcière et d'avoir tué le troubadour, de partir pour ne pas être jugés par la cour."
fix grammar: Tous les hommes sont mortels or Socrate est un homme donc Socrate est mortel,"Tous les hommes sont mortels, or Socrate est un homme, donc Socrate est mortel."
fix grammar: Julius Nicanor (Ἰούλιον Νικάνορα) ou Caius Julius Nicanor est une personnalités du qui a été stratège d',Julius Nicanor (Ἰούλιον Νικάνορα) ou Caius Julius Nicanor est une personnalité du qui a été stratège d'
fix grammar: Cet portable ordinateur est tres fin.,Cet ordinateur portable est très fin.
fix grammar: Je sens merveilleusement bien.,Je me sens merveilleusement bien.
"fix grammar: À l'époque, Beeckman suivaient des cours de meulage et de polissage des verres auprès du taille-verres Johannes Sachariassen, qui travaillaient à Middelbourg.","À l'époque, Beeckman suivait des cours de meulage et de polissage des verres auprès du taille-verres Johannes Sachariassen, qui travaillait à Middelbourg."
fix grammar: le typhon a détruit de maisons nombreuses.,Le typhon a détruit de nombreuses maisons.
fix grammar: Il n'aime pas sa petit amie.,Il n'aime pas sa petite amie.
fix grammar: Tom a trouvé la chapeau que Marie cherchait au sous-sol.,Tom a trouvé le chapeau que Marie cherchait au sous-sol.
"fix grammar: Il est à noter qu'à aucun moment il n'est possible de déterminer la genre de le personne aimée (en 1988, l'homosexualité de George Michael n'était pas publiquement connue).","Il est à noter qu'à aucun moment il n'est possible de déterminer le genre de la personne aimée (en 1988, l'homosexualité de George Michael n'était pas publiquement connue)."
"fix grammar: Entièrement constituée de galbes et de arrondies formes, elle constitue en effet un exercice pur de style en totale rupture avec l'essentiel des automobiles productions de l'époque, dont les anguleuses formes se veulent essentiellement fonctionnelles.","Entièrement constituée de galbes et de formes arrondies, elle constitue en effet un pur exercice de style en rupture totale avec l'essentiel des productions automobiles de l'époque, dont les formes anguleuses se veulent essentiellement fonctionnelles."
fix grammar: Vous etes redevable de la dette.,Vous êtes redevable de la dette.
fix grammar: Je savais que j'avais un travail difficile en faire.,Je savais que j'avais un travail difficile à faire.
fix grammar: T'as l'air d'un cingle avec cette cravate jaune.,T'as l'air d'un cinglé avec cette cravate jaune.
fix grammar: J'm'rends toujours à le école à pied.,Je me rends toujours à l'école à pied.
"fix grammar: Plusieurs mois ont passé depuis l'vol, et pendant ce temps, l'JDF essaya de reproduire MIDAS.","Plusieurs mois ont passé depuis le vol, et pendant ce temps, la JDF essaya de reproduire MIDAS."
"fix grammar: Il indique: « Par la communion à les espèces sacramentelles, les disciples deviennent participants du l'Alliance que le Christ réalise par le sacrifice du son corps et du son sang sur la croix.","Il indique: « Par la communion aux espèces sacramentelles, les disciples deviennent participants de l'Alliance que le Christ réalise par le sacrifice de son corps et de son sang sur la croix."
"fix grammar: Enfin, les meilleurs marqueurs d'essais en saison régulière sont James McManus, David Williams et David Simmons avec dix-neuf essais, James Maloney est quant à lui le meilleur réalisateur de la saisons avec 230 points.","Enfin, les meilleurs marqueurs d'essais en saison régulière sont James McManus, David Williams et David Simmons avec dix-neuf essais, James Maloney est quant à lui le meilleur réalisateur de la saison avec 230 points."
fix grammar: Du pain est arrivé en la poste pour les mules qui doivent accompagner les submersibles.,Du pain est arrivé à la poste pour les mules qui doivent accompagner les submersibles.
fix grammar: Ce est son parole contre la sienne.,C'est sa parole contre la sienne.
"fix grammar: Cependant depuis l'arrêt de l'original, les version italienne publie toujours, avec des articles originaux, et est l'une des meilleures ventes de magazines de jeux PC en Italie.","Cependant depuis l'arrêt de l'original, la version italienne publie toujours, avec des articles originaux, et est l'une des meilleures ventes de magazines de jeux PC en Italie."
"fix grammar: S'il m'avaient disions la vérité, je ne serions pas énervions maintenant.","S'il m'avait dit la vérité, je ne serais pas énervé maintenant."
fix grammar: J'ai essayé du l'oublier.,J'ai essayé de l'oublier.
"fix grammar: Si elle parviens toujours à contrecarrer leurs machinations, ses ennemis s'échappons inlassablement, relançant les aventures.","Si elle parvient toujours à contrecarrer leurs machinations, ses ennemis s'échappent inlassablement, relançant les aventures."
fix grammar: Questce qui te rend si fébrile,Qu'est-ce qui te rend si fébrile?
fix grammar: C'est ainsi que j'aimerais utiliser la toki pona.,C'est ainsi que j'aimerais utiliser le toki pona.
fix grammar: Sami a dû sacrifier ce que il aimait l'plus.,Sami a dû sacrifier ce qu'il aimait le plus.
"fix grammar: Cependant, tous ne vont pas l'entendre de cet oreille et les renégats, sorte d'indigènes aux yeux rouges, vont continuer à attaquer Harry.","Cependant, tous ne vont pas l'entendre de cette oreille et les renégats, sorte d'indigènes aux yeux rouges, vont continuer à attaquer Harry."
fix grammar: Elle déclare qu'elle était en état du confusion.,Elle déclare qu'elle était en état de confusion.
fix grammar: Le rois et sa familles vivent au palais royal.,Le roi et sa famille vivent au palais royal.
fix grammar: Ce n'est pas mon styles.,Ce n'est pas mon style.
fix grammar: En quoi passais-tu donc le temps à Bretagne?,À quoi passais-tu donc le temps en Bretagne?
"fix grammar: Par exemple, l'mongol « čerig-üd » (soldats) était traduit en « junmei » ( ).","Par exemple, le mongol « čerig-üd » (soldats) était traduit en « junmei » ( )."
"fix grammar: M.C. En l'absence d'urgence, les président de les commission évaluait avec les conservateur le risques potentiels et ils décidaient ensemble s'il y avait lieu, dès ce stade, de saisir l'assureur du dossier.","M.C. En l'absence d'urgence, le président de la commission évaluait avec le conservateur les risques potentiels et ils décidaient ensemble s'il y avait lieu, dès ce stade, de saisir l'assureur du dossier."
fix grammar: J'n'vais pas faire demi-tour.,Je ne vais pas faire demi-tour.
"fix grammar: Plusieurs mois ont passé depuis le vol, et pendant ce temps, la JDF essaya du reproduire MIDAS.","Plusieurs mois ont passé depuis le vol, et pendant ce temps, la JDF essaya de reproduire MIDAS."
fix grammar: Où est ton passeports?,Où est ton passeport?
"fix grammar: Plus récemment l'expressions est utilisée (de manière incorrecte selon certains), pour se référer à la représentations elle-même.","Plus récemment l'expression est utilisée (de manière incorrecte selon certains), pour se référer à la représentation elle-même."
fix grammar: C'est les dernière chance que je te laisse.,C'est la dernière chance que je te laisse.
fix grammar: Tu tombe en Grèce,Tu tomberas en Grèce.
"fix grammar: Le marchés pour l'acquisitions de représentait un montants de d'euros, soit par rame.","Le marché pour l'acquisition de représentait un montant de d'euros, soit par rame."
"fix grammar: Pays de familles nombreuses, le Vendée a longtemps été une pays d'émigration, notamment vers des régions à faible naissance comme la sud-ouest.","Pays de familles nombreuses, la Vendée a longtemps été un pays d'émigration, notamment vers des régions à faible naissance comme le sud-ouest."
"fix grammar: Ceci est résumé par les formule « 96 bits de plus, rien de magique » Gaurab Upadhaya.","Ceci est résumé par la formule « 96 bits de plus, rien de magique » Gaurab Upadhaya."
fix grammar: Il est arrivé les jour où elle est partie.,Il est arrivé le jour où elle est partie.
fix grammar: On a attribué à Martí les Notes sur les satires du Q. Sectanus (,On a attribué à Martí les Notes sur les satires de Q. Sectanus (
"fix grammar: La majorité des individus sont résidents, mais certains réalisons une migration altitudinale au sud de l'Afghanistan et de l'","La majorité des individus sont résidents, mais certains réalisent une migration altitudinale au sud de l'Afghanistan et de l'"
fix grammar: Je le regardais dans les yeu.,Je le regardais dans les yeux.
fix grammar: J'vais vous montrer l'chemin jusqu'à l'gare.,Je vais vous montrer le chemin jusqu'à la gare.
fix grammar: Comme cette fleur est beau!,Comme cette fleur est belle!
"fix grammar: Or, passive et silencieuse, la désapprobation morale de Morgan est d'autant plus troublante et insupportable pour ses parents qu'ils ont acquis la certitude de leurs droits à complaire dans leur duplicité.","Or, passive et silencieuse, la désapprobation morale de Morgan est d'autant plus troublante et insupportable pour ses parents qu'ils ont acquis la certitude de leurs droits à se complaire dans leur duplicité."
fix grammar: Des documents sur l'autre cheval appartenant à O'Connor sont volés dans une cambriolage au siège de le Fédération d'équitation d'Irlande.,Des documents sur l'autre cheval appartenant à O'Connor sont volés dans un cambriolage au siège de la Fédération d'équitation d'Irlande.
fix grammar: Tu veux les sauver?,Tu veux les sauver?
"fix grammar: Des hommes endormis, voués à le oubli et au sommeil, pris par l'","Des hommes endormis, voués à l'oubli et au sommeil, pris par l'"
fix grammar: Cette fontaines fonctionne toujours.,Cette fontaine fonctionne toujours.
"fix grammar: Malgré le originalité et le ambition du projet, l'« Johnny Circus » est un relatif échec et un gouffre financier pour Johnny Hallyday.","Malgré l'originalité et l'ambition du projet, le « Johnny Circus » est un relatif échec et un gouffre financier pour Johnny Hallyday."
"fix grammar: Le nom de Frigg est lui associé en l'amour et en désir, précisément les domaines de compétences de Freyja.","Le nom de Frigg est lui associé à l'amour et au désir, précisément les domaines de compétences de Freyja."
"fix grammar: Autrefois cultivés en vignes et potagers, ces jardins permettent aujourd'hui aux visiteurs de bénéficier d'un panorama exceptionnel, à environ trente mètres au-dessus de les ville ancienne.","Autrefois cultivés en vignes et potagers, ces jardins permettent aujourd'hui aux visiteurs de bénéficier d'un panorama exceptionnel, à environ trente mètres au-dessus de la ville ancienne."
fix grammar: La fille n'aime jouer à le football.,La fille n'aime pas jouer au football.
fix grammar: Il suffirait daugmenter les salaires,Il suffirait d'augmenter les salaires.
"fix grammar: Au milieu des années 1860, Blight a un dépression et a été interné pour la reste de sa vie à Bodmin Mental Asylum.","Au milieu des années 1860, Blight a une dépression et a été interné pour le reste de sa vie à Bodmin Mental Asylum."
fix grammar: N'y mets pas la nez.,N'y mets pas le nez.
